segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-31 15:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 15:50:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 15:50:00,T2,4.130173058598114,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 15:50:00,T3,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 09:15:00,B1,14.768475724262393,18,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 09:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 09:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 09:15:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 09:15:00,T2,2.3751117765029814,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 09:15:00,T3,0.47965528000000013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 09:40:00,B1,24.09593407642811,25,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 09:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 09:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 09:40:00,T1,2.3537791397907015,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 09:40:00,T2,1.9186211200000005,12,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 09:40:00,T3,0.7917039255009939,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 08:45:00,B1,8.55017015615191,9,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 08:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 08:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 08:45:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 08:45:00,T2,3.3011371228979014,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 08:45:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 06:45:00,B1,7.329427644086844,9,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 06:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 06:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 06:45:00,T1,0.8202800829875518,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 06:45:00,T2,1.6520692234392456,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 06:45:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:50:00,B1,3.4734112,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:50:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:50:00,T2,1.6520692234392456,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,B1,54.410173720966704,91,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,T1,3.1383721863876026,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,T2,3.9585196275049697,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 17:00:00,T3,1.5834078510019878,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 04:10:00,B1,7.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 04:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 04:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 04:10:00,T1,1.6208506224066386,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 04:10:00,T2,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 04:10:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 16:00:00,B1,36.0,44,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 16:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 16:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 16:00:00,T1,3.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 16:00:00,T2,4.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 16:00:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 21:35:00,B1,7.329427644086844,9,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 21:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 21:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 21:35:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 21:35:00,T2,1.6520692234392456,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 21:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 01:20:00,B1,6.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 01:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 01:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 01:20:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 01:20:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 01:20:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 07:05:00,B1,9.0,10,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 07:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 07:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 07:05:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 07:05:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 07:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 03:55:00,B1,7.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 03:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 03:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 03:55:00,T1,1.6208506224066386,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 03:55:00,T2,3.201942682664426,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 03:55:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 21:50:00,B1,6.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 21:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 21:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 21:50:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 21:50:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 21:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:20:00,B1,5.44101737209667,12,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:20:00,T1,0.469036,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:20:00,T2,0.9593105600000003,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:20:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 17:25:00,B1,23.3186458804143,25,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 17:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 17:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 17:25:00,T1,2.3537791397907015,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 17:25:00,T2,3.1668157020039756,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 17:25:00,T3,0.7917039255009939,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 11:15:00,B1,23.0,22,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 11:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 11:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 11:15:00,T1,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 11:15:00,T2,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 11:15:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 07:45:00,B1,27.205086860483352,25,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 07:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 07:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 07:45:00,T1,2.3537791397907015,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 07:45:00,T2,1.9186211200000005,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 07:45:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:15:00,B1,5.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:15:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 11:05:00,B1,16.0,11,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 11:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 11:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 11:05:00,T1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 11:05:00,T2,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 11:05:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:55:00,B1,9.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:55:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:55:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:55:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:00:00,B1,11.401331890801758,13,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:00:00,T1,1.6405601659751037,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:00:00,T2,2.4781038351588682,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 10:00:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 08:15:00,B1,11.65932294020715,18,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 08:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 08:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 08:15:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 08:15:00,T2,2.3751117765029814,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 08:15:00,T3,0.7917039255009939,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 00:10:00,B1,8.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 00:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 00:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 00:10:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 00:10:00,T2,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 00:10:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:00:00,B1,6.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:00:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:00:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 00:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 19:40:00,B1,13.991187528248581,15,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 19:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 19:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 19:40:00,T1,1.5691860931938013,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 19:40:00,T2,2.3751117765029814,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 19:40:00,T3,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 20:00:00,B1,9.772570192115793,12,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 20:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 20:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 20:00:00,T1,1.0121600000000002,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 20:00:00,T2,1.6520692234392456,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 20:00:00,T3,1.600971341332213,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:00:00,B1,7.329427644086844,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:00:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:00:00,T2,1.6520692234392456,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:00:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 16:25:00,B1,88.76751257838511,122,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 16:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 16:25:00,B3,0.8202800829875518,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 16:25:00,T1,4.101400414937759,10,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 16:25:00,T2,4.9562076703177365,18,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 16:25:00,T3,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 03:45:00,B1,4.886285096057897,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 03:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 03:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 03:45:00,T1,0.5060800000000001,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 03:45:00,T2,3.201942682664426,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 03:45:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 10:10:00,B1,17.91637868554562,25,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 10:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 10:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 10:10:00,T1,1.6405601659751037,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 10:10:00,T2,2.4781038351588682,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 10:10:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 08:45:00,B1,20.98678129237287,31,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 08:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 08:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 08:45:00,T1,2.3537791397907015,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 08:45:00,T2,6.602274245795803,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-29 08:45:00,T3,0.7917039255009939,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 18:25:00,B1,14.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 18:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 18:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 18:25:00,T1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 18:25:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 18:25:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 10:05:00,B1,12.215712740144742,21,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 10:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 10:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 10:05:00,T1,1.6405601659751037,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 10:05:00,T2,2.4781038351588682,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 10:05:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 07:55:00,B1,16.0,16,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 07:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 07:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 07:55:00,T1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 07:55:00,T2,3.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 07:55:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 23:10:00,B1,4.886285096057897,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 23:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 23:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 23:10:00,T1,0.8202800829875518,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 23:10:00,T2,3.201942682664426,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 23:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:15:00,B1,6.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:15:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:15:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:15:00,B1,27.205086860483352,38,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:15:00,T1,2.3537791397907015,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:15:00,T2,3.1668157020039756,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 17:15:00,T3,0.47965528000000013,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 23:40:00,B1,5.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 23:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 23:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 23:40:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 23:40:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 23:40:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:35:00,B1,9.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:35:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:35:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:35:00,T3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 02:35:00,B1,11.488608552251502,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 02:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 02:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 02:35:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 02:35:00,T2,1.6520692234392456,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 02:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 11:25:00,B1,29.317710576347377,33,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 11:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 11:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 11:25:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 11:25:00,T2,3.304138446878491,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 11:25:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 04:05:00,B1,13.129838345430288,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 04:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 04:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 04:05:00,T1,0.5060800000000001,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 04:05:00,T2,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 04:05:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:50:00,B1,43.0,42,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:50:00,T1,3.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:50:00,T2,4.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-03 17:50:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 15:50:00,B1,32.575233973719314,44,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 15:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 15:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 15:50:00,T1,2.4608402489626555,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 15:50:00,T2,3.304138446878491,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 15:50:00,T3,1.600971341332213,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 19:30:00,B1,12.0,11,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 19:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 19:30:00,B3,0.0,1,4,position_aware,5,G001->G002
