segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-10 02:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:30:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:30:00,T2,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 02:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 02:30:00,B1,2.4431425480289484,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 02:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 02:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 02:30:00,T1,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 02:30:00,T2,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 02:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 18:30:00,B1,48.19186815285622,52,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 18:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 18:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 18:30:00,T1,3.1383721863876026,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 18:30:00,T2,3.9585196275049697,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 18:30:00,T3,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 21:35:00,B1,4.886285096057897,15,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 21:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 21:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 21:35:00,T1,0.8202800829875518,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 21:35:00,T2,1.6520692234392456,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 21:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 00:30:00,B1,4.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 00:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 00:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 00:30:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 00:30:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 00:30:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 06:50:00,B1,4.886285096057897,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 06:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 06:50:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 06:50:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 06:50:00,T2,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 06:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 18:30:00,B1,20.20949309635906,28,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 18:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 18:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 18:30:00,T1,1.5691860931938013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 18:30:00,T2,2.3751117765029814,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 18:30:00,T3,0.5044336,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 19:10:00,B1,10.10474654817953,17,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 19:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 19:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 19:10:00,T1,1.5691860931938013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 19:10:00,T2,2.3751117765029814,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-14 19:10:00,T3,1.6505685614489507,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 14:00:00,B1,26.060187178975447,41,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 14:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 14:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 14:00:00,T1,1.6405601659751037,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 14:00:00,T2,2.4781038351588682,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 14:00:00,T3,1.600971341332213,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:40:00,B1,2.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:40:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:40:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 21:40:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 11:35:00,B1,10.586951041458775,17,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 11:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 11:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 11:35:00,T1,1.6405601659751037,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 11:35:00,T2,2.4781038351588682,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 11:35:00,T3,0.8260346117196228,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 13:30:00,B1,36.64713822043423,51,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 13:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 13:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 13:30:00,T1,3.2811203319502074,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 13:30:00,T2,4.130173058598114,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 13:30:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:50:00,B1,1.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:50:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:50:00,T2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 06:15:00,B1,6.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 06:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 06:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 06:15:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 06:15:00,T2,2.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 06:15:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 00:35:00,B1,1.6287616986859654,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 00:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 00:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 00:35:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 00:35:00,T2,1.600971341332213,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 00:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 20:55:00,B1,3.282459586357572,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 20:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 20:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 20:55:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 20:55:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 20:55:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 08:50:00,B1,7.7728819601381,16,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 08:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 08:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 08:50:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 08:50:00,T2,1.4389658400000003,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 08:50:00,T3,0.7917039255009939,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 10:45:00,B1,39.090280768463174,48,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 10:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 10:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 10:45:00,T1,3.2811203319502074,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 10:45:00,T2,4.130173058598114,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 10:45:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 03:15:00,B1,3.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 03:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 03:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 03:15:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 03:15:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 03:15:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 19:40:00,B1,10.88203474419334,19,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 19:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 19:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 19:40:00,T1,1.5691860931938013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 19:40:00,T2,2.3751117765029814,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 19:40:00,T3,1.6505685614489507,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 14:35:00,B1,23.6170446309465,37,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 14:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 14:35:00,B3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 14:35:00,T1,2.4608402489626555,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 14:35:00,T2,2.4781038351588682,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 14:35:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 22:35:00,B1,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 22:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 22:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 22:35:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 22:35:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 22:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 12:45:00,B1,12.215712740144742,20,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 12:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 12:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 12:45:00,T1,1.6405601659751037,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 12:45:00,T2,2.4781038351588682,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 12:45:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 17:00:00,B1,21.76406948838668,39,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 17:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 17:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 17:00:00,T1,2.3537791397907015,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 17:00:00,T2,2.3751117765029814,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 17:00:00,T3,0.7917039255009939,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 15:15:00,B1,37.461519069777204,55,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 15:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 15:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 15:15:00,T1,2.4608402489626555,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 15:15:00,T2,3.304138446878491,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 15:15:00,T3,0.8260346117196228,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 17:40:00,B1,98.71560089375387,127,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 17:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 17:40:00,B3,1.6727778818617347,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 17:40:00,T1,3.1383721863876026,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 17:40:00,T2,3.9585196275049697,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 17:40:00,T3,2.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 05:00:00,B1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 05:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 05:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 05:00:00,T1,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 05:00:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 05:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 13:25:00,B1,14.0,22,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 13:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 13:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 13:25:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 13:25:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 13:25:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 19:25:00,B1,13.0,10,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 19:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 19:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 19:25:00,T1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 19:25:00,T2,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 19:25:00,T3,1.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 14:35:00,B1,46.0,60,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 14:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 14:35:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 14:35:00,T1,4.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 14:35:00,T2,5.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 14:35:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:25:00,B1,50.0,52,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:25:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:25:00,T1,4.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:25:00,T2,5.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 14:25:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 02:00:00,B1,1.6287616986859654,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 02:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 02:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 02:00:00,T1,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 02:00:00,T2,0.5159584000000002,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 02:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 01:00:00,B1,0.9924032,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 01:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 01:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 01:00:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 01:00:00,T2,0.5159584000000002,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 01:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 07:30:00,B1,7.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 07:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 07:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 07:30:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 07:30:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 07:30:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:15:00,B1,1.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:15:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:15:00,T2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 22:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 10:45:00,B1,18.730759534888602,32,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 10:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 10:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 10:45:00,T1,1.6405601659751037,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 10:45:00,T2,2.4781038351588682,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 10:45:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 00:10:00,B1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 00:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 00:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 00:10:00,T1,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 00:10:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 00:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 01:05:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 01:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 01:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 01:05:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 01:05:00,T2,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 01:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 03:40:00,B1,3.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 03:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 03:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 03:40:00,T1,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 03:40:00,T2,1.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 03:40:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,B1,2.4431425480289484,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,T2,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 04:55:00,T3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 19:55:00,B1,6.0,9,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 19:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 19:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 19:55:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 19:55:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 19:55:00,T3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 00:35:00,B1,2.4431425480289484,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 00:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 00:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 00:35:00,T1,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 00:35:00,T2,0.5159584000000002,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 00:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 18:05:00,B1,126.69797595025103,174,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 18:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 18:05:00,B3,1.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 18:05:00,T1,3.1383721863876026,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 18:05:00,T2,3.9585196275049697,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 18:05:00,T3,2.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:30:00,B1,32.64610423258002,45,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:30:00,T1,3.1383721863876026,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:30:00,T2,3.1668157020039756,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:30:00,T3,0.7917039255009939,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 05:55:00,B1,4.071904246714914,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 05:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 05:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 05:55:00,T1,0.5060800000000001,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 05:55:00,T2,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 05:55:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 22:50:00,B1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 22:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 22:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 22:50:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 22:50:00,T2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 22:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 00:20:00,B1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 00:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 00:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 00:20:00,T1,0.0,0,4,position_aware,5,G001->G002
