segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-13 07:00:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 07:00:00,T2,2.3751117765029814,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 07:00:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:10:00,B1,9.32745835216572,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:10:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:10:00,T2,1.5834078510019878,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 07:10:00,T3,0.7917039255009939,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:45:00,B1,4.886285096057897,14,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:45:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:45:00,T2,1.0319168000000003,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 05:45:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 19:00:00,B1,12.43661113622096,22,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 19:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 19:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 19:00:00,T1,0.938072,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 19:00:00,T2,4.951705684346852,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 19:00:00,T3,1.6505685614489507,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 15:00:00,B1,72.47989559152546,117,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 15:00:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 15:00:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 15:00:00,T1,6.483402489626554,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 15:00:00,T2,4.130173058598114,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 15:00:00,T3,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 09:05:00,B1,11.65932294020715,28,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 09:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 09:05:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 09:05:00,T1,1.5691860931938013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 09:05:00,T2,1.5834078510019878,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 09:05:00,T3,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 15:25:00,B1,21.988282932260535,27,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 15:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 15:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 15:25:00,T1,4.862551867219916,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 15:25:00,T2,3.304138446878491,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 15:25:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:30:00,B1,21.0,23,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:30:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:30:00,T2,3.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:30:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 22:35:00,B1,1.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 22:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 22:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 22:35:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 22:35:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 22:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 12:30:00,B1,25.0,23,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 12:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 12:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 12:30:00,T1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 12:30:00,T2,4.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 12:30:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 02:35:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 02:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 02:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 02:35:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 02:35:00,T2,1.600971341332213,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 02:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 15:30:00,B1,62.0,74,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 15:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 15:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 15:30:00,T1,3.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 15:30:00,T2,5.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 15:30:00,T3,1.0,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 19:10:00,B1,42.750850780759556,60,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 19:10:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 19:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 19:10:00,T1,2.3537791397907015,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 19:10:00,T2,3.1668157020039756,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 19:10:00,T3,0.7917039255009939,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 11:35:00,B1,32.0,39,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 11:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 11:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 11:35:00,T1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 11:35:00,T2,4.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 11:35:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 22:00:00,B1,6.515046794743862,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 22:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 22:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 22:00:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 22:00:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 22:00:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 00:30:00,B1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 00:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 00:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 00:30:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 00:30:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 00:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 07:25:00,B1,7.7728819601381,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 07:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 07:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 07:25:00,T1,1.6727778818617347,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 07:25:00,T2,1.5834078510019878,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 07:25:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 17:40:00,B1,36.0,40,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 17:40:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 17:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 17:40:00,T1,3.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 17:40:00,T2,4.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 17:40:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 07:25:00,B1,17.10034031230382,20,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 07:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 07:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 07:25:00,T1,1.5691860931938013,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 07:25:00,T2,2.3751117765029814,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 07:25:00,T3,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 08:05:00,B1,7.7728819601381,15,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 08:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 08:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 08:05:00,T1,0.7845930465969007,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 08:05:00,T2,1.5834078510019878,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 08:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 21:00:00,B1,6.0,9,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 21:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 21:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 21:00:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 21:00:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 21:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 16:30:00,B1,37.461519069777204,51,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 16:30:00,B2,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 16:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 16:30:00,T1,2.4608402489626555,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 16:30:00,T2,3.304138446878491,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 16:30:00,T3,1.600971341332213,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 15:10:00,B1,31.760853124376325,46,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 15:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 15:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 15:10:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 15:10:00,T2,3.304138446878491,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 15:10:00,T3,0.8260346117196228,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 09:40:00,B1,12.43661113622096,25,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 09:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 09:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 09:40:00,T1,3.3455557637234694,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 09:40:00,T2,2.3751117765029814,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 09:40:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 17:55:00,B1,70.73322583725671,113,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 17:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 17:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 17:55:00,T1,3.1383721863876026,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 17:55:00,T2,3.9585196275049697,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 17:55:00,T3,1.5834078510019878,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 19:35:00,B1,12.43661113622096,20,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 19:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 19:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 19:35:00,T1,0.938072,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 19:35:00,T2,2.3751117765029814,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 19:35:00,T3,1.6505685614489507,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 00:35:00,B1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 00:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 00:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 00:35:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 00:35:00,T2,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 00:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:00:00,B1,11.401331890801758,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:00:00,T1,1.0121600000000002,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:00:00,T2,2.4781038351588682,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:00:00,T3,0.5159584000000002,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 03:50:00,B1,9.847378759072717,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 03:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 03:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 03:50:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 03:50:00,T2,3.201942682664426,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 03:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 13:40:00,B1,13.030093589487723,21,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 13:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 13:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 13:40:00,T1,1.6405601659751037,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 13:40:00,T2,2.4781038351588682,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 13:40:00,T3,1.600971341332213,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:45:00,B1,3.0,10,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:45:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:45:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:45:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 12:00:00,B1,23.0,18,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 12:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 12:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 12:00:00,T1,2.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 12:00:00,T2,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 12:00:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 18:10:00,B1,48.96915634887004,70,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 18:10:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 18:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 18:10:00,T1,2.3537791397907015,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 18:10:00,T2,3.9585196275049697,8,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 18:10:00,T3,3.3011371228979014,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 02:05:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 02:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 02:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 02:05:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 02:05:00,T2,0.5159584000000002,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 02:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 21:55:00,B1,7.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 21:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 21:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 21:55:00,T1,1.0,3,4,position_aware,5,G001->G002
